3000	0
3001	0
3002	2
3003	2
3004	0
3005	1
3006	0
3007	0
3008	0
3009	0
3010	1
3011	0
3012	1
3013	0
3014	2
3015	1
3016	1
3017	1
3018	0
3019	0
3020	0
3021	2
3022	1
3023	0
3024	1
3025	1
3026	0
3027	0
3028	0
3029	1
3030	0
3031	0
3032	0
3033	0
3034	0
3035	0
3036	0
3037	1
3038	0
3039	0
3040	0
3041	0
3042	1
3043	0
3044	1
3045	1
3046	0
3047	1
3048	0
3049	2
3050	0
3051	0
3052	1
3053	1
3054	1
3055	0
3056	1
3057	0
3058	0
3059	1
3060	2
3061	0
3062	2
3063	0
3064	1
3065	0
3066	0
3067	0
3068	0
3069	0
3070	0
3071	0
3072	1
3073	2
3074	1
3075	0
3076	2
3077	2
3078	2
3079	0
3080	0
3081	2
3082	0
3083	3
3084	0
3085	1
3086	1
3087	0
3088	0
3089	1
3090	1
3091	1
3092	2
3093	2
3094	0
3095	0
3096	0
3097	1
3098	0
3099	2
3100	0
3101	2
3102	0
3103	0
3104	2
3105	1
3106	0
3107	0
3108	0
3109	0
3110	1
3111	3
3112	0
3113	0
3114	1
3115	0
3116	0
3117	2
3118	0
3119	0
3120	1
3121	0
3122	0
3123	0
3124	0
3125	0
3126	2
3127	1
3128	0
3129	0
3130	0
3131	0
3132	0
3133	1
3134	1
3135	1
3136	1
3137	1
3138	1
3139	0
3140	0
3141	0
3142	0
3143	0
3144	0
3145	0
3146	0
3147	1
3148	1
3149	2
3150	0
3151	0
3152	1
3153	0
3154	0
3155	0
3156	2
3157	1
3158	0
3159	0
3160	3
3161	1
3162	1
3163	0
3164	1
3165	0
3166	0
3167	3
3168	0
3169	0
3170	0
3171	0
3172	1
3173	2
3174	0
3175	0
3176	0
3177	1
3178	0
3179	0
3180	0
3181	0
3182	0
3183	2
3184	0
3185	0
3186	0
3187	0
3188	2
3189	0
3190	0
3191	0
3192	0
3193	2
3194	0
3195	0
3196	2
3197	1
3198	2
3199	1
3200	1
3201	0
3202	1
3203	3
3204	2
3205	2
3206	3
3207	0
3208	1
3209	1
3210	4
3211	1
3212	0
3213	2
3214	3
3215	0
3216	0
3217	2
3218	1
3219	1
3220	2
3221	1
3222	0
3223	0
3224	1
3225	3
3226	1
3227	2
3228	0
3229	1
3230	2
3231	3
3232	1
3233	0
3234	0
3235	1
3236	0
3237	0
3238	0
3239	3
3240	1
3241	0
3242	0
3243	0
3244	1
3245	1
3246	1
3247	2
3248	1
3249	0
3250	0
3251	0
3252	0
3253	0
3254	0
3255	0
3256	0
3257	0
3258	1
3259	1
3260	1
3261	0
3262	2
3263	1
3264	1
3265	0
3266	1
3267	1
3268	0
3269	0
3270	0
3271	2
3272	2
3273	1
3274	0
3275	0
3276	0
3277	3
3278	1
3279	2
3280	1
3281	1
3282	0
3283	1
3284	0
3285	0
3286	2
3287	1
3288	0
3289	0
3290	1
3291	0
3292	0
3293	1
3294	0
3295	0
3296	0
3297	0
3298	0
3299	1
3300	0
3301	0
3302	1
3303	0
3304	1
3305	0
3306	1
3307	1
3308	0
3309	0
3310	1
3311	0
3312	1
3313	2
3314	1
3315	0
3316	0
3317	1
3318	0
3319	1
3320	5
3321	0
3322	0
3323	1
3324	1
3325	0
3326	0
3327	2
3328	1
3329	0
3330	0
3331	2
3332	1
3333	1
3334	1
3335	0
3336	0
3337	0
3338	2
3339	1
3340	0
3341	1
3342	5
3343	4
3344	0
3345	0
3346	1
3347	2
3348	2
3349	0
3350	1
3351	3
3352	2
3353	1
3354	0
3355	1
3356	0
3357	2
3358	1
3359	2
3360	0
3361	0
3362	2
3363	0
3364	2
3365	1
3366	1
3367	0
3368	1
3369	1
3370	0
3371	0
3372	1
3373	0
3374	0
3375	1
3376	2
3377	0
3378	0
3379	0
3380	3
3381	0
3382	0
3383	0
3384	1
3385	1
3386	1
3387	0
3388	0
3389	0
3390	2
3391	2
3392	1
3393	0
3394	0
3395	1
3396	0
3397	1
3398	2
3399	1
3400	1
3401	0
3402	0
3403	1
3404	1
3405	1
3406	0
3407	0
3408	0
3409	0
3410	0
3411	0
3412	2
3413	0
3414	0
3415	1
3416	0
3417	0
3418	1
3419	1
3420	0
3421	2
3422	2
3423	0
3424	3
3425	0
3426	0
3427	1
3428	0
3429	1
3430	0
3431	0
3432	1
3433	0
3434	0
3435	2
3436	2
3437	0
3438	1
3439	0
3440	1
3441	1
3442	1
3443	1
3444	0
3445	0
3446	1
3447	2
3448	0
3449	1
3450	1
3451	0
3452	2
3453	2
3454	0
3455	2
3456	1
3457	0
3458	0
3459	1
3460	0
3461	2
3462	0
3463	0
3464	2
3465	0
3466	1
3467	0
3468	1
3469	0
3470	0
3471	1
3472	2
3473	1
3474	0
3475	2
3476	2
3477	0
3478	1
3479	0
3480	2
3481	2
3482	2
3483	1
3484	1
3485	0
3486	0
3487	0
3488	2
3489	1
3490	1
3491	0
3492	1
3493	0
3494	1
3495	0
3496	0
3497	1
3498	0
3499	2
3500	0
3501	0
3502	0
3503	0
3504	2
3505	0
3506	0
3507	0
3508	0
3509	0
3510	0
3511	0
3512	0
3513	3
3514	0
3515	0
3516	1
3517	1
3518	2
3519	1
3520	0
3521	1
3522	2
3523	1
3524	1
3525	0
3526	1
3527	0
3528	1
3529	0
3530	3
3531	1
3532	1
3533	0
3534	0
3535	0
3536	0
3537	2
3538	0
3539	2
3540	0
3541	1
3542	1
3543	2
3544	1
3545	0
3546	2
3547	0
3548	0
3549	1
3550	1
3551	0
3552	1
3553	0
3554	1
3555	0
3556	1
3557	0
3558	0
3559	0
3560	1
3561	0
3562	0
3563	0
3564	2
3565	0
3566	1
3567	0
3568	2
3569	0
3570	1
3571	2
3572	1
3573	1
3574	0
3575	2
3576	0
3577	0
3578	0
3579	1
3580	1
3581	0
3582	2
3583	1
3584	1
3585	0
3586	1
3587	1
3588	1
3589	2
3590	0
3591	0
3592	0
3593	4
3594	0
3595	0
3596	1
3597	1
3598	1
3599	2
3600	1
3601	0
3602	0
3603	1
3604	0
3605	1
3606	0
3607	1
3608	1
3609	1
3610	0
3611	2
3612	1
3613	1
3614	1
3615	1
3616	1
3617	0
3618	0
3619	1
3620	0
3621	0
3622	1
3623	1
3624	0
3625	0
3626	1
3627	1
3628	0
3629	1
3630	1
3631	3
3632	0
3633	0
3634	0
3635	1
3636	2
3637	1
3638	0
3639	3
3640	1
3641	2
3642	1
3643	1
3644	0
3645	0
3646	0
3647	0
3648	1
3649	1
3650	2
3651	1
3652	0
3653	1
3654	1
3655	1
3656	0
3657	0
3658	0
3659	2
3660	0
3661	0
3662	1
3663	0
3664	2
3665	1
3666	0
3667	1
3668	1
3669	3
3670	0
3671	0
3672	2
3673	0
3674	4
3675	0
3676	3
3677	1
3678	0
3679	2
3680	1
3681	0
3682	3
3683	1
3684	1
3685	0
3686	1
3687	2
3688	0
3689	1
3690	1
3691	0
3692	1
3693	1
3694	1
3695	1
3696	1
3697	1
3698	0
3699	1
3700	1
3701	2
3702	1
3703	0
3704	0
3705	0
3706	3
3707	0
3708	0
3709	1
3710	3
3711	1
3712	0
3713	2
3714	1
3715	1
3716	2
3717	0
3718	0
3719	1
3720	0
3721	3
3722	1
3723	2
3724	0
3725	2
3726	0
3727	2
3728	0
3729	2
3730	0
3731	0
3732	1
3733	0
3734	0
3735	0
3736	1
3737	1
3738	0
3739	0
3740	0
3741	1
3742	0
3743	0
3744	0
3745	1
3746	1
3747	1
3748	1
3749	1
3750	0
3751	0
3752	0
3753	3
3754	0
3755	2
3756	0
3757	1
3758	1
3759	0
3760	0
3761	1
3762	2
3763	2
3764	0
3765	0
3766	1
3767	2
3768	3
3769	1
3770	1
3771	1
3772	1
3773	0
3774	1
3775	1
3776	4
3777	1
3778	0
3779	0
3780	1
3781	0
3782	1
3783	4
3784	0
3785	0
3786	0
3787	1
3788	1
3789	1
3790	1
3791	0
3792	1
3793	1
3794	1
3795	1
3796	0
3797	5
3798	0
3799	1
3800	0
3801	2
3802	1
3803	0
3804	0
3805	1
3806	0
3807	1
3808	4
3809	1
3810	1
3811	0
3812	3
3813	0
3814	1
3815	1
3816	0
3817	1
3818	0
3819	1
3820	2
3821	3
3822	2
3823	0
3824	0
3825	1
3826	1
3827	1
3828	1
3829	1
3830	0
3831	1
3832	0
3833	0
3834	0
3835	0
3836	0
3837	1
3838	2
3839	0
3840	0
3841	3
3842	1
3843	2
3844	0
3845	1
3846	2
3847	0
3848	2
3849	1
3850	1
3851	2
3852	0
3853	0
3854	0
3855	1
3856	2
3857	3
3858	1
3859	0
3860	1
3861	0
3862	1
3863	1
3864	0
3865	0
3866	0
3867	0
3868	3
3869	2
3870	1
3871	1
3872	0
3873	0
3874	1
3875	1
3876	1
3877	0
3878	1
3879	1
3880	1
3881	0
3882	4
3883	1
3884	0
3885	2
3886	0
3887	1
3888	0
3889	1
3890	1
3891	0
3892	0
3893	0
3894	2
3895	1
3896	0
3897	0
3898	0
3899	1
3900	1
3901	1
3902	1
3903	0
3904	1
3905	1
3906	0
3907	0
3908	1
3909	0
3910	0
3911	0
3912	1
3913	0
3914	3
3915	0
3916	2
3917	1
3918	1
3919	0
3920	1
3921	2
3922	1
3923	1
3924	0
3925	0
3926	0
3927	2
3928	1
3929	2
3930	2
3931	2
3932	0
3933	1
3934	0
3935	0
3936	2
3937	2
3938	1
3939	1
3940	0
3941	0
3942	0
3943	0
3944	0
3945	0
3946	0
3947	1
3948	1
3949	1
3950	0
3951	1
3952	2
3953	0
3954	1
3955	1
3956	0
3957	0
3958	0
3959	1
3960	1
3961	1
3962	0
3963	1
3964	0
3965	0
3966	0
3967	0
3968	0
3969	2
3970	1
3971	0
3972	0
3973	0
3974	1
3975	2
3976	0
3977	0
3978	0
3979	0
3980	1
3981	0
3982	0
3983	1
3984	0
3985	1
3986	0
3987	2
3988	0
3989	0
3990	1
3991	0
3992	2
3993	1
3994	3
3995	0
3996	0
3997	1
3998	0
3999	2
4000	0
4001	1
4002	1
4003	2
4004	0
4005	1
4006	1
4007	1
4008	2
4009	2
4010	0
4011	1
4012	1
4013	1
4014	0
4015	0
4016	1
4017	1
4018	1
4019	0
4020	0
4021	1
4022	0
4023	0
4024	1
4025	1
4026	0
4027	2
4028	0
4029	1
4030	2
4031	0
4032	2
4033	1
4034	0
4035	0
4036	1
4037	1
4038	1
4039	2
4040	0
4041	2
4042	1
4043	1
4044	1
4045	4
4046	0
4047	0
4048	0
4049	1
4050	1
4051	0
4052	0
4053	1
4054	0
4055	1
4056	0
4057	0
4058	1
4059	0
4060	0
4061	0
4062	1
4063	0
4064	1
4065	2
4066	1
4067	0
4068	1
4069	0
4070	0
4071	0
4072	1
4073	1
4074	1
4075	0
4076	0
4077	0
4078	1
4079	1
4080	0
4081	0
4082	0
4083	1
4084	0
4085	0
4086	2
4087	0
4088	0
4089	0
4090	0
4091	0
4092	2
4093	1
4094	1
4095	0
4096	0
4097	0
4098	2
4099	1
4100	0
4101	2
4102	0
4103	1
4104	0
4105	0
4106	1
4107	1
4108	1
4109	2
4110	0
4111	2
4112	0
4113	0
4114	0
4115	3
4116	1
4117	1
4118	0
4119	1
4120	1
4121	1
4122	1
4123	0
4124	0
4125	0
4126	2
4127	0
4128	1
4129	1
4130	1
4131	0
4132	1
4133	2
4134	1
4135	0
4136	0
4137	0
4138	2
4139	0
4140	0
4141	0
4142	2
4143	0
4144	0
4145	1
4146	1
4147	1
4148	2
4149	0
4150	1
4151	1
4152	1
4153	0
4154	0
4155	1
4156	0
4157	0
4158	3
4159	0
4160	1
4161	1
4162	1
4163	1
4164	2
4165	4
4166	1
4167	1
4168	0
4169	0
4170	1
4171	2
4172	1
4173	1
4174	0
4175	0
4176	3
4177	1
4178	0
4179	0
4180	0
4181	1
4182	2
4183	0
4184	0
4185	1
4186	0
4187	2
4188	1
4189	2
4190	1
4191	2
4192	0
4193	0
4194	3
4195	0
4196	0
4197	1
4198	3
4199	0
4200	0
4201	1
4202	0
4203	2
4204	0
4205	3
4206	2
4207	2
4208	0
4209	2
4210	0
4211	0
4212	0
4213	0
4214	1
4215	1
4216	0
4217	1
4218	1
4219	3
4220	1
4221	1
4222	0
4223	1
4224	0
4225	1
4226	2
4227	0
4228	0
4229	0
4230	0
4231	0
4232	0
4233	2
4234	1
4235	0
4236	0
4237	0
4238	0
4239	1
4240	1
4241	0
4242	0
4243	0
4244	1
4245	2
4246	0
4247	1
4248	0
4249	1
4250	0
4251	2
4252	3
4253	0
4254	0
4255	0
4256	0
4257	0
4258	0
4259	1
4260	1
4261	1
4262	2
4263	1
4264	0
4265	1
4266	0
4267	1
4268	1
4269	0
4270	1
4271	0
4272	1
4273	2
4274	0
4275	0
4276	0
4277	0
4278	1
4279	1
4280	0
4281	0
4282	0
4283	0
4284	0
4285	1
4286	2
4287	1
4288	1
4289	0
4290	0
4291	1
4292	1
4293	1
4294	1
4295	0
4296	0
4297	0
4298	0
4299	0
4300	3
4301	0
4302	1
4303	4
4304	0
4305	0
4306	0
4307	1
4308	1
4309	0
4310	0
4311	0
4312	0
4313	2
4314	0
4315	0
4316	1
4317	0
4318	1
4319	0
4320	2
4321	0
4322	1
4323	1
4324	1
4325	0
4326	0
4327	0
4328	0
4329	1
4330	1
4331	0
4332	0
4333	0
4334	0
4335	0
4336	0
4337	0
4338	2
4339	0
4340	1
4341	1
4342	1
4343	1
4344	2
4345	1
4346	1
4347	2
4348	0
4349	0
4350	0
4351	3
4352	1
4353	2
4354	1
4355	0
4356	1
4357	1
4358	1
4359	2
4360	0
4361	1
4362	0
4363	1
4364	0
4365	0
4366	0
4367	0
4368	1
4369	0
4370	1
4371	0
4372	2
4373	0
4374	0
4375	0
4376	1
4377	0
4378	1
4379	2
4380	1
4381	1
4382	0
4383	0
4384	2
4385	0
4386	0
4387	0
4388	1
4389	0
4390	1
4391	1
4392	1
4393	1
4394	2
4395	0
4396	3
4397	1
4398	4
4399	2
4400	0
4401	1
4402	0
4403	0
4404	2
4405	1
4406	0
4407	0
4408	1
4409	0
4410	1
4411	0
4412	0
4413	0
4414	0
4415	0
4416	0
4417	0
4418	0
4419	2
4420	1
4421	0
4422	0
4423	0
4424	1
4425	0
4426	0
4427	1
4428	1
4429	0
4430	0
4431	0
4432	2
4433	0
4434	0
4435	3
4436	0
4437	0
4438	2
4439	2
4440	0
4441	2
4442	2
4443	0
4444	0
4445	0
4446	0
4447	2
4448	1
4449	1
4450	1
4451	1
4452	0
4453	1
4454	1
4455	0
4456	2
4457	2
4458	2
4459	0
4460	1
4461	0
4462	0
4463	1
4464	0
4465	1
4466	2
4467	1
4468	1
4469	0
4470	1
4471	2
4472	0
4473	0
4474	1
4475	1
4476	3
4477	0
4478	1
4479	0
4480	1
4481	2
4482	2
4483	2
4484	1
4485	1
4486	0
4487	0
4488	0
4489	1
4490	1
4491	2
4492	1
4493	1
4494	3
4495	0
4496	0
4497	0
4498	2
4499	0
4500	0
4501	2
4502	0
4503	0
4504	0
4505	1
4506	0
4507	0
4508	0
4509	1
4510	0
4511	1
4512	0
4513	1
4514	0
4515	0
4516	1
4517	1
4518	1
4519	0
4520	3
4521	0
4522	0
4523	0
4524	1
4525	0
4526	1
4527	2
4528	1
4529	1
4530	1
4531	1
4532	2
4533	0
4534	2
4535	0
4536	0
4537	0
4538	0
4539	1
4540	0
4541	0
4542	0
4543	0
4544	0
4545	2
4546	0
4547	2
4548	1
4549	0
4550	2
4551	1
4552	1
4553	0
4554	0
4555	0
4556	1
4557	0
4558	1
4559	1
4560	1
4561	0
4562	0
4563	0
4564	1
4565	0
4566	1
4567	0
4568	0
4569	0
4570	0
4571	0
4572	1
4573	2
4574	0
4575	1
4576	2
4577	3
4578	1
4579	1
4580	0
4581	1
4582	0
4583	1
4584	0
4585	2
4586	0
4587	0
4588	0
4589	2
4590	1
4591	0
4592	0
4593	0
4594	0
4595	0
4596	1
4597	0
4598	3
4599	1
4600	2
4601	0
4602	0
4603	0
4604	1
4605	1
4606	0
4607	2
4608	2
4609	0
4610	0
4611	1
4612	1
4613	2
4614	1
4615	3
4616	0
4617	2
4618	0
4619	2
4620	0
4621	2
4622	2
4623	0
4624	1
4625	0
4626	1
4627	1
4628	3
4629	1
4630	1
4631	1
4632	0
4633	1
4634	1
4635	0
4636	0
4637	2
4638	0
4639	1
4640	0
4641	1
4642	1
4643	0
4644	1
4645	0
4646	0
4647	0
4648	1
4649	0
4650	0
4651	3
4652	2
4653	0
4654	0
4655	0
4656	1
4657	1
4658	1
4659	2
4660	1
4661	0
4662	0
4663	0
4664	0
4665	0
4666	1
4667	0
4668	0
4669	1
4670	1
4671	0
4672	1
4673	0
4674	0
4675	1
4676	1
4677	0
4678	2
4679	0
4680	0
4681	0
4682	0
4683	0
4684	1
4685	1
4686	0
4687	1
4688	3
4689	1
4690	0
4691	0
4692	2
4693	1
4694	1
4695	0
4696	2
4697	1
4698	0
4699	2
4700	0
4701	0
4702	0
4703	1
4704	1
4705	1
4706	2
4707	1
4708	2
4709	2
4710	1
4711	2
4712	1
4713	2
4714	2
4715	1
4716	1
4717	2
4718	2
4719	2
4720	2
4721	1
4722	1
4723	0
4724	1
4725	3
4726	1
4727	1
4728	1
4729	0
4730	0
4731	1
4732	2
4733	0
4734	0
4735	1
4736	2
4737	0
4738	0
4739	1
4740	0
4741	0
4742	1
4743	0
4744	1
4745	1
4746	2
4747	1
4748	1
4749	2
4750	1
4751	1
4752	0
4753	1
4754	0
4755	0
4756	0
4757	0
4758	2
4759	1
4760	0
4761	0
4762	0
4763	1
4764	0
4765	0
4766	0
4767	0
4768	0
4769	1
4770	0
4771	0
4772	0
4773	1
4774	0
4775	0
4776	2
4777	0
4778	0
4779	0
4780	0
4781	0
4782	2
4783	0
4784	3
4785	0
4786	1
4787	2
4788	1
4789	0
4790	0
4791	1
4792	0
4793	1
4794	4
4795	1
4796	0
4797	2
4798	1
4799	1
4800	0
4801	4
4802	1
4803	0
4804	0
4805	0
4806	2
4807	0
4808	1
4809	1
4810	1
4811	1
4812	0
4813	1
4814	0
4815	0
4816	2
4817	2
4818	1
4819	0
4820	0
4821	1
4822	0
4823	0
4824	0
4825	1
4826	1
4827	0
4828	0
4829	0
4830	0
4831	1
4832	3
4833	0
4834	1
4835	0
4836	1
4837	0
4838	1
4839	0
4840	1
4841	1
4842	1
4843	1
4844	1
4845	0
4846	1
4847	0
4848	0
4849	1
4850	2
4851	2
4852	0
4853	0
4854	2
4855	1
4856	1
4857	1
4858	0
4859	0
4860	1
4861	1
4862	1
4863	1
4864	0
4865	1
4866	0
4867	0
4868	0
4869	1
4870	0
4871	0
4872	2
4873	0
4874	1
4875	0
4876	1
4877	1
4878	1
4879	2
4880	2
4881	1
4882	0
4883	0
4884	1
4885	1
4886	1
4887	0
4888	0
4889	1
4890	1
4891	0
4892	0
4893	0
4894	3
4895	0
4896	1
4897	0
4898	0
4899	0
4900	1
4901	1
4902	0
4903	0
4904	3
4905	1
4906	0
4907	0
4908	1
4909	1
4910	0
4911	1
4912	2
4913	0
4914	0
4915	3
4916	1
4917	1
4918	0
4919	2
4920	1
4921	0
4922	1
4923	1
4924	2
4925	3
4926	1
4927	2
4928	0
4929	0
4930	0
4931	1
4932	0
4933	1
4934	1
4935	0
4936	0
4937	0
4938	0
4939	0
4940	1
4941	2
4942	2
4943	5
4944	0
4945	1
4946	0
4947	0
4948	1
4949	0
4950	2
4951	0
4952	0
4953	0
4954	1
4955	0
4956	1
4957	0
4958	0
4959	1
4960	2
4961	0
4962	0
4963	0
4964	0
4965	2
4966	1
4967	0
4968	1
4969	1
4970	1
4971	1
4972	0
4973	1
4974	3
4975	0
4976	0
4977	1
4978	0
4979	0
4980	1
4981	0
4982	2
4983	0
4984	0
4985	0
4986	1
4987	0
4988	2
4989	1
4990	1
4991	0
4992	1
4993	0
4994	0
4995	0
4996	1
4997	2
4998	0
4999	3
5000	0
5001	1
5002	0
5003	1
5004	0
5005	0
5006	1
5007	0
5008	0
5009	1
5010	2
5011	1
5012	0
5013	1
5014	1
5015	1
5016	1
5017	0
5018	1
5019	2
5020	1
5021	0
5022	1
5023	0
5024	2
5025	1
5026	1
5027	0
5028	1
5029	2
5030	2
5031	0
5032	0
5033	2
5034	0
5035	0
5036	0
5037	2
5038	2
5039	0
5040	1
5041	0
5042	1
5043	0
5044	0
5045	0
5046	0
5047	0
5048	0
5049	1
5050	1
5051	1
5052	1
5053	1
5054	1
5055	0
5056	1
5057	1
5058	0
5059	0
5060	1
5061	1
5062	1
5063	2
5064	1
5065	0
5066	3
5067	1
5068	1
5069	0
5070	0
5071	0
5072	1
5073	0
5074	0
5075	0
5076	1
5077	0
5078	0
5079	0
5080	1
5081	1
5082	0
5083	2
5084	0
5085	1
5086	0
5087	0
5088	1
5089	1
5090	2
5091	1
5092	1
5093	2
5094	1
5095	0
5096	0
5097	0
5098	1
5099	1
5100	0
5101	2
5102	0
5103	2
5104	0
5105	1
5106	0
5107	1
5108	0
5109	0
5110	0
5111	0
5112	2
5113	0
5114	2
5115	0
5116	0
5117	0
5118	0
5119	1
5120	0
5121	2
5122	0
5123	1
5124	0
5125	2
5126	0
5127	1
5128	0
5129	0
5130	0
5131	2
5132	1
5133	1
5134	0
5135	1
5136	1
5137	0
5138	0
5139	0
5140	2
5141	0
5142	0
5143	0
5144	1
5145	2
5146	2
5147	0
5148	0
5149	1
5150	0
5151	1
5152	1
5153	1
5154	0
5155	0
5156	0
5157	0
5158	0
5159	0
5160	5
5161	0
5162	0
5163	0
5164	1
5165	0
5166	1
5167	0
5168	0
5169	1
5170	1
5171	1
5172	0
5173	3
5174	0
5175	0
5176	0
5177	0
5178	1
5179	0
5180	1
5181	0
5182	5
5183	2
5184	1
5185	1
5186	0
5187	0
5188	1
5189	0
5190	0
5191	1
5192	0
5193	0
5194	0
5195	0
5196	0
5197	0
5198	1
5199	0
5200	0
5201	0
5202	1
5203	1
5204	0
5205	0
5206	0
5207	1
5208	2
5209	0
5210	0
5211	0
5212	0
5213	2
5214	3
5215	0
5216	0
5217	0
5218	0
5219	1
5220	0
5221	0
5222	0
5223	1
5224	0
5225	0
5226	1
5227	1
5228	1
5229	2
5230	1
5231	1
5232	3
5233	3
5234	0
5235	1
5236	0
5237	0
5238	4
5239	0
5240	1
5241	0
5242	1
5243	0
5244	1
5245	0
5246	1
5247	1
5248	1
5249	0
5250	0
5251	1
5252	0
5253	0
5254	1
5255	2
5256	1
5257	0
5258	0
5259	0
5260	1
5261	2
5262	0
5263	0
5264	1
5265	1
5266	0
5267	1
5268	0
5269	0
5270	0
5271	1
5272	0
5273	1
5274	0
5275	0
5276	0
5277	1
5278	1
5279	0
5280	1
5281	1
5282	0
5283	1
5284	1
5285	1
5286	0
5287	1
5288	0
5289	0
5290	0
5291	1
5292	2
5293	0
5294	0
5295	1
5296	0
5297	0
5298	2
5299	0
5300	1
5301	0
5302	1
5303	0
5304	0
5305	0
5306	0
5307	2
5308	1
5309	3
5310	0
5311	0
5312	0
5313	1
5314	0
5315	0
5316	2
5317	2
5318	1
5319	0
5320	0
5321	0
5322	1
5323	0
5324	0
5325	0
5326	1
5327	2
5328	1
5329	0
5330	0
5331	1
5332	1
5333	1
5334	0
5335	1
5336	0
5337	1
5338	1
5339	0
5340	0
5341	1
5342	1
5343	1
5344	1
5345	0
5346	2
5347	0
5348	1
5349	1
5350	0
5351	0
5352	0
5353	0
5354	0
5355	0
5356	0
5357	1
5358	0
5359	1
5360	0
5361	0
5362	1
5363	1
5364	2
5365	0
5366	0
5367	1
5368	0
5369	0
5370	0
5371	0
5372	0
5373	1
5374	0
5375	0
5376	0
5377	1
5378	3
5379	1
5380	1
5381	1
5382	1
5383	3
5384	0
5385	2
5386	0
5387	0
5388	0
5389	1
5390	0
5391	1
5392	0
5393	1
5394	1
5395	0
5396	1
5397	1
5398	0
5399	0
5400	0
5401	1
5402	0
5403	1
5404	1
5405	0
5406	1
5407	0
5408	1
5409	0
5410	2
5411	1
5412	1
5413	0
5414	1
5415	1
5416	0
5417	1
5418	0
5419	0
5420	1
5421	0
5422	1
5423	1
5424	0
5425	2
5426	0
5427	1
5428	1
5429	1
5430	2
5431	1
5432	0
5433	1
5434	0
5435	1
5436	1
5437	1
5438	1
5439	0
5440	0
5441	1
5442	0
5443	0
5444	1
5445	0
5446	1
5447	1
5448	3
5449	0
5450	1
5451	0
5452	0
5453	0
5454	1
5455	1
5456	1
5457	0
5458	0
5459	0
5460	0
5461	0
5462	0
5463	1
5464	0
5465	1
5466	0
5467	0
5468	0
5469	3
5470	0
5471	1
5472	1
5473	0
5474	0
5475	2
5476	1
5477	1
5478	2
5479	3
5480	2
5481	1
5482	1
5483	1
5484	2
5485	1
5486	1
5487	0
5488	0
5489	2
5490	2
5491	0
5492	0
5493	1
5494	0
5495	1
5496	1
5497	0
5498	0
5499	2
5500	0
5501	0
5502	0
5503	1
5504	0
5505	2
5506	1
5507	0
5508	0
5509	1
5510	1
5511	0
5512	0
5513	1
5514	1
5515	0
5516	0
5517	1
5518	1
5519	0
5520	1
5521	0
5522	1
5523	1
5524	0
5525	0
5526	0
5527	0
5528	2
5529	0
5530	1
5531	1
5532	0
5533	1
5534	0
5535	1
5536	0
5537	0
5538	2
5539	0
5540	1
5541	0
5542	1
5543	1
5544	3
5545	0
5546	0
5547	1
5548	0
5549	2
5550	2
5551	0
5552	3
5553	3
5554	4
5555	0
5556	1
5557	1
5558	1
5559	0
5560	1
5561	0
5562	0
5563	0
5564	0
5565	0
5566	0
5567	0
5568	0
5569	1
5570	0
5571	1
5572	1
5573	0
5574	1
5575	0
5576	0
5577	0
5578	1
5579	0
5580	0
5581	1
5582	1
5583	0
5584	0
5585	0
5586	0
5587	0
5588	3
5589	1
5590	0
5591	0
5592	1
5593	0
5594	1
5595	0
5596	1
5597	0
5598	1
5599	1
5600	0
5601	0
5602	0
5603	1
5604	0
5605	1
5606	1
5607	1
5608	0
5609	2
5610	0
5611	0
5612	1
5613	0
5614	1
5615	0
5616	0
5617	1
5618	0
5619	0
5620	0
5621	1
5622	0
5623	2
5624	1
5625	0
5626	1
5627	1
5628	3
5629	1
5630	0
5631	2
5632	0
5633	3
5634	0
5635	0
5636	1
5637	0
5638	0
5639	0
5640	2
5641	0
5642	1
5643	0
5644	0
5645	1
5646	2
5647	0
5648	1
5649	0
5650	0
5651	0
5652	1
5653	0
5654	3
5655	1
5656	1
5657	1
5658	1
5659	1
5660	0
5661	0
5662	1
5663	1
5664	3
5665	0
5666	1
5667	1
5668	1
5669	1
5670	1
5671	1
5672	1
5673	1
5674	1
5675	1
5676	0
5677	0
5678	1
5679	1
5680	0
5681	1
5682	1
5683	0
5684	1
5685	2
5686	1
5687	0
5688	1
5689	0
5690	0
5691	0
5692	1
5693	0
5694	1
5695	0
5696	0
5697	1
5698	1
5699	1
5700	1
5701	0
5702	0
5703	1
5704	0
5705	1
5706	0
5707	1
5708	0
5709	0
5710	2
5711	2
5712	1
5713	0
5714	0
5715	0
5716	1
5717	1
5718	3
5719	0
5720	0
5721	3
5722	0
5723	0
5724	0
5725	0
5726	0
5727	0
5728	0
5729	0
5730	1
5731	0
5732	0
5733	0
5734	0
5735	0
5736	1
5737	0
5738	0
5739	2
5740	0
5741	0
5742	0
5743	1
5744	0
5745	1
5746	0
5747	1
5748	0
5749	0
5750	2
5751	0
5752	0
5753	2
5754	0
5755	0
5756	0
5757	0
5758	2
5759	0
5760	0
5761	1
5762	0
5763	0
5764	1
5765	2
5766	0
5767	2
5768	1
5769	0
5770	2
5771	1
5772	1
5773	1
5774	1
5775	0
5776	0
5777	1
5778	1
5779	0
5780	1
5781	1
5782	0
5783	0
5784	1
5785	4
5786	1
5787	0
5788	0
5789	0
5790	0
5791	1
5792	1
5793	0
5794	2
5795	2
5796	3
5797	2
5798	3
5799	1
